Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
1991-08-13,0.004329706512174347,-0.0035720637737359784,44.41864173415829,-0.0068832178821462975,88945200,47.73212741515148,-0.0008043137068787232,225337200,0.9526334325636052,0.727611646690413,-0.5710529437719578,0.12246200598642559,0.9064680351464919,0.7646680894246068,-1.244115245992689,0.7604708636472086
1991-08-14,-0.010858160959329233,-0.005380407606988102,42.5066677981413,-0.013231608952969154,87354000,43.274559426607794,-0.006663110238368297,221006000,0.9525355375819459,0.7276864255579697,-0.18995722159754244,0.02962895201265036,0.9071537383779444,0.7640900888523503,-1.1322103347616013,0.770680617971824
1991-08-15,0.00435720212641777,-0.014493148061521355,37.82964982994967,-0.023759424870651635,84999200,45.468171873607496,-0.009526578734089242,225027200,0.9530290922594308,0.727309571333903,-1.6401790229443889,0.8548121018461692,0.9078715094221154,0.763485992639148,-1.5153638491210628,0.7886395499733794
1991-08-16,0.0,0.010889000245170699,42.903601950775595,-0.027458556107434084,88100800,45.46817187360749,-0.011661471957414626,233722000,0.952865941948797,0.7274341017397724,-0.791650567535611,0.3260418783423419,0.9086383184831301,0.7628416790930376,-1.2494158674380114,0.7437570861899263
1991-08-19,0.002171252320737116,0.0018040340381610953,43.72821334156892,-0.029330485746486445,90560000,46.66406203835427,-0.012375898013202047,238050400,0.9530488627029967,0.7272944837204576,-0.7817834256701575,0.6300434414582402,0.9093915528128514,0.7622098296558422,-1.2297638177325672,0.6548841141541412
1991-08-20,-0.002171252320737116,0.008968910265319208,47.78737625892859,-0.02689728941496572,92789200,45.58742096555481,-0.013619914469874317,233342800,0.9527551193433672,0.727518715446691,0.096296555795069,0.21101874807716742,0.9102334109365455,0.7615048758172492,-0.9697975558892279,0.5753884885932179
1991-08-21,0.012958939122456936,0.012421024143339121,52.90819737343918,-0.01969337488776368,94778800,52.64765647193253,-0.009486849018707666,237583200,0.9523957203207631,0.7277932541806215,0.11598705868244931,0.33141415495566073,0.9110891575814394,0.7607896272193175,-0.927458929392747,0.49465282715671266
1991-08-22,0.004283250908201586,0.010526782407134894,56.818141959847104,-0.009546157167465985,96900000,54.75539537205259,-0.004489489991823525,240505600,0.9516814904025822,0.7283394576338023,0.644532174827999,0.01809411923526253,0.91198346642628,0.7600435820137488,-0.7560771666099829,0.4601769435838746
1991-08-23,0.008510778956451803,0.003485311362745769,58.06822833331168,-6.0681601577350364e-05,98141200,58.71313222961579,0.0027787438346651427,244388400,0.9510443956681143,0.7288273646500018,0.21088576413324245,0.09358238045420081,0.9129002845969691,0.7592802765594039,-0.834217021775572,0.4875058500782317
1991-08-26,-0.008510778956451803,-0.008734008732539378,53.87055813141807,0.003806054966707606,97474400,53.65835356099933,0.005139800661471128,242134400,0.9505385680789246,0.7292152089744477,0.06289946663854287,0.183514075520737,0.9137866159055594,0.7585438093476985,-0.8526350309701513,0.49216025110133677
1991-08-27,0.002133684366469435,-0.0035150001030193057,52.24373853880991,0.005365967869672694,96507600,54.70777539848036,0.007756184907985464,244585600,0.950659647704453,0.7291223333541924,-0.4603033435156067,0.009014433031838303,0.9146932627869606,0.7577919383029115,-0.9658055718306561,0.5413707621662661
1991-08-28,0.014815663772434373,0.0035150001030193057,53.747932206196815,0.007953178936076277,97616400,61.31450862690447,0.015495913791379934,247922000,0.9516856165345305,0.7283362998423497,-1.3630250449745467,0.081623838876282,0.9156458254305124,0.7570035938667069,-1.1759326535537011,0.6783471764392881
1991-08-29,-0.010559947674284142,0.005248697369793609,55.98700650125445,0.012028568899605574,98719600,55.12880387167128,0.017255981592707137,244086000,0.9524967814900883,0.7277160343529814,0.2374295858880139,0.0021836085832317997,0.9163553652725756,0.756417441124235,-0.8116613686035493,0.5383239006832662
1991-08-30,-0.010672651372821251,0.0017438953100887833,56.738985291587085,0.015797640469373597,99282400,49.726281178912735,0.014311071990121604,241627200,0.9527543985034238,0.7275192658766344,1.702909105230404,0.039109539616739936,0.9170376720935121,0.7558546411485523,-0.5324604743016379,0.49112666780370806
1991-09-03,-0.004300682927816046,-0.005240088686579325,53.77129002772611,0.01643135118585093,97618800,47.71234620688036,0.010190007780553678,237467200,0.9526540849697982,0.7275958729363134,1.5057612695340732,0.025465669651461752,0.9177049136080202,0.7553050771350774,-0.5573639884077435,0.5849923776049425
1991-09-04,-0.0021572973617294267,0.001749438095271838,54.62313088224339,0.017453548024202625,98745200,46.69404640236641,0.006019773469451373,234816400,0.9525759098648391,0.7276555845909392,1.911274060117494,0.08891492047580835,0.9182250026095373,0.7548772671078057,-0.4577739035561904,0.4850778444573746
1991-09-05,0.015005919940241252,0.008703793615547406,58.7200015775445,0.021621185097957962,100932400,54.08251320934607,0.008462025110933524,239650000,0.9524899294765534,0.7277212693900801,1.3053446379928584,0.11727997247786398,0.9189049278497162,0.7543187108398086,-0.5507085711352814,0.503516216417357
1991-09-06,0.0042460902139576095,0.0,58.7200015775445,0.024640032547789126,102432000,55.96056844882288,0.01192982258310149,243214800,0.9521301611318442,0.7279962434295401,0.7972994449776878,0.04364835339483111,0.9196063311213104,0.7537433759451884,-0.6306022232523668,0.27817933139817386
1991-09-09,-0.0021213784918321377,-0.005213143024239919,55.2489633875722,0.024585040680056736,101121600,54.7543563277342,0.01368518440642763,240742000,0.9515860770562036,0.7284124865553344,0.3540648283828326,0.05170182746445897,0.9205434901319913,0.7529760277383082,-0.7037315423363564,0.2852552648044049
1991-09-10,-0.004255716098150231,-0.008748735825467646,49.949808463020936,0.020696417348827545,99905200,52.32545841999296,0.01325349735052761,237604400,0.9513530105948597,0.7285909361095477,-0.2933793895022116,0.09051781664921837,0.9214838649499545,0.7522076152658299,-0.8198473811978129,0.2942528451183367
1991-09-11,0.004255716098150231,0.007004840515378863,53.76983499484659,0.02026610572721932,101252800,54.49913496667575,0.014415258007608678,241275600,0.9513935642545146,0.7285598795311129,0.11309193804621817,0.08993979777316824,0.9223917296977673,0.7514672543595585,-0.7242617305583724,0.3471407353962658
1991-09-12,0.0,-0.0017467552812187037,52.687094627822354,0.01898491036372363,99789200,54.49913496667575,0.015161192904095344,244318000,0.9513912723550857,0.7285616346302192,-0.11195222343596148,0.08905489410498058,0.9232287781959363,0.7507859340286283,-0.7579397784355092,0.42716501279223706
1991-09-13,-0.008528239247681757,-0.0035019420885749053,50.49743336948188,0.016338869160409608,98411600,49.28749446180118,0.01227134220399062,241145600,0.9512279087532519,0.7286867575914947,0.4054380334228953,0.09094342926809657,0.9239287572125998,0.7502171299993959,-0.6395957870847954,0.29819331256712045
1991-09-16,0.02118749822413668,0.010471286219662979,56.358340391463585,0.01835810908057489,99883200,59.671361521230125,0.018121793247348528,245460800,0.9515283605011272,0.7284566696413503,-0.6786712485956431,0.07581981953894633,0.9247995764868457,0.7495107028412491,-0.8483186883243283,0.3262284885002307
1991-09-17,-0.004202359868417327,-0.0052225888498693696,52.98033342138967,0.017591385638621837,98521200,57.15053439374422,0.02084783566672943,242394400,0.9520043400146826,0.7280924586428409,-0.802166120596165,0.105471120837349,0.9256711150447526,0.7488050229658881,-0.8774739675223586,0.5164560577104556
1991-09-18,-0.0021076751448445563,-0.0017467552812187037,51.86452446060136,0.016077100901223496,97551200,55.87950859447008,0.02192053470507016,239767200,0.9521533962698139,0.7279784783370415,-0.7544729514161976,0.10814776131461151,0.9263640474647983,0.7482449070178155,-0.8600037234880327,0.4940815176643671
1991-09-19,0.0021076751448445563,0.0052320666439644725,54.93163952120866,0.01684717260840607,98672000,56.91150939600502,0.02333666877039331,242745200,0.9524852652889724,0.7277248329397021,-0.30409940612980174,0.11011944030128551,0.9270573628449025,0.7476853195285063,-0.75350965040772,0.5037602440701512
1991-09-20,-0.006335520616205459,0.0,54.93163952120866,0.01725851457148675,101249200,52.913429205585,0.02170405189070923,234851200,0.9525124067263943,0.7277040967289461,0.42461151070971165,0.10985351581502428,0.9276441706979387,0.7472123497940346,-0.5840924676135476,0.41611086352024534
1991-09-23,-0.006377094589982368,0.012100509427358075,61.55879843989765,0.022375801768832915,102362000,49.191196531697386,0.017700961336828414,232146400,0.9518790519180217,0.7281882915305935,2.342954729570248,0.31936305252299446,0.9281535450877021,0.7468022766582755,-0.06891389473520401,0.3422176927316579
1991-09-24,0.014815663772434373,0.008553418237107424,65.46471551369481,0.029695140297569367,103966000,56.822723450767114,0.020141161229271454,234924400,0.9514332159815457,0.7285295162255401,1.6562480124629617,0.3061336645449545,0.9287362738739618,0.746333701028686,-0.18103537839912548,0.44701743235194547
1991-09-25,-0.002103048566246546,-0.006837018093951652,60.195186870792476,0.03223914750780921,103184000,55.539379737685344,0.020998038916395068,231624800,0.9509096923437363,0.728930608385665,1.0393719295934303,0.03147251111361291,0.9292452982379167,0.7459248724468416,-0.31674614646421195,0.3754854208983922
1991-09-26,-0.010581610830163068,0.00853926578374109,64.08677999889353,0.037430170873559376,104171600,49.51771945307436,0.017303123471593906,229444400,0.9499231125544181,0.7296876677692554,2.545298495293766,0.2816776604690783,0.9296678219958643,0.745585857830227,0.22219503271218066,0.3428236979396342
1991-09-27,0.0,-0.006825532601867357,59.108131950025246,0.038218470120820136,103120400,49.51771945307436,0.014211060106332774,232534400,0.9486254883282585,0.7306858070843775,1.8125952070999385,0.2927994904373441,0.9301574891233625,0.7451933556039093,0.031338151738360055,0.39639289889153206
1991-09-30,0.012684659396409614,0.006825532601867357,62.26510452816527,0.04125273256757822,104063600,56.136426834184824,0.016578949339582927,236689600,0.9478327994932949,0.7312968921633617,1.2873645268945166,0.17745972153575623,0.9306217294182011,0.7448216161826371,-0.08437271228305104,0.36731195612256345
1991-10-01,0.012526250178067189,0.006779710891059221,65.16180227073022,0.046012264493757726,105610000,61.5636503943437,0.02319778491146529,241292400,0.9472196037661764,0.731770307333135,0.7898184729553386,0.24632042218828676,0.931138891834546,0.7444079359571102,-0.20101280116558545,0.36977416001859154
1991-10-02,0.0,0.0,65.16180227073022,0.04921688620807263,106521200,61.5636503943437,0.028119120075630555,246604000,0.9469383963752904,0.7319876173710854,0.7412916576688556,0.24843617768892273,0.931624341081146,0.7440200411203844,-0.18917246081386277,0.2278771882385327
1991-10-03,-0.012526250178067189,0.006733608259619661,68.00966604453228,0.054018940717767805,108051200,53.83804762900529,0.026701835591008916,241652800,0.9459990737049935,0.7327144389742826,2.2856441215298715,0.5575478484203411,0.9320892224822679,0.7436489596071172,0.38720791451517206,0.2315777350539419
1991-10-04,-0.006323045388647586,0.0016772794238242295,68.69893781806257,0.05787907987444729,109350800,50.43010264075218,0.022810612068926872,238162800,0.9449913971589512,0.7334957573622813,2.529102600245865,0.777618483302316,0.9324611204926955,0.7433523664704637,0.6368406389999253,0.2015423046774742
1991-10-07,0.0021123216775564835,0.0,68.69893781806257,0.060243814770712056,110517600,51.531555229864104,0.02032756576191197,241216800,0.9439011483672581,0.7343429783499446,2.100480612352131,0.7432280053728629,0.9328807524552507,0.7430179888862,0.600782997996706,0.16465254230594706
1991-10-08,0.014659652501983533,0.0016734004449741047,69.46156094811465,0.062122977838529714,111924000,58.48427210242796,0.023928408352999142,245167200,0.943236812541579,0.7348601871169977,1.1504795023658274,0.45855559515999733,0.9334281414672791,0.7425822618443556,0.2558391653096158,0.26979658080918645
1991-10-09,-0.012551977357138977,0.0,69.46156094811465,0.06288730243196472,113524800,51.645783560831475,0.021524497505118312,240776800,0.9419967355966088,0.7358275823757967,1.8113983471063595,0.4609697566077819,0.9337184124864449,0.7423514105437092,0.6418106854949868,0.3776646562030662
1991-10-10,0.014629298744313735,0.0,69.46156094811465,0.06276946782645698,114877600,57.839793715134874,0.025173814679140705,243818800,0.9408914342901776,0.7366919872991147,0.8238379084180258,0.4360137181540983,0.934028662708972,0.7421048285066586,0.2162553766735634,0.327743953952883
1991-10-11,-0.0020773213871747576,0.006666802193811439,72.77583904547326,0.06481424112309764,116262000,56.72171187924034,0.026920464108238562,241156000,0.9399806042863875,0.7374058330556377,1.3726105076635506,0.6215812867090098,0.9342627603006369,0.7419188797987593,0.5227794921935127,0.25619051690386907
1991-10-14,0.012397038688012119,0.0262308369377382,81.44854509162765,0.07708704309394321,118366400,61.526272426546036,0.032934797394263526,244690400,0.9389512843234291,0.7382142099729908,2.2455746619393886,0.8409984822138652,0.9344586942412582,0.7417633169144541,1.094471269939238,0.20954032419902552
1991-10-15,0.0,0.001617014630215241,81.83802438798169,0.08653718134529065,120604000,61.52627242654603,0.03727155655118608,249327600,0.9378471798894682,0.7390832914181578,2.0911665348500885,0.8669870002232511,0.9347501195482757,0.7415320587441201,1.1777895496032964,0.3546076489547878
1991-10-16,-0.006179213433330055,-0.009740411677655825,72.06326492239452,0.08867637200844669,119058400,57.805078591149766,0.037768262448555134,245962400,0.9370073640767436,0.7397457129303571,1.653228829261991,0.8043534846118587,0.9349372541393561,0.7413836356301927,1.0251398870935036,0.3166342947459322
1991-10-17,0.008230589666581523,0.0,72.06326492239452,0.08934181914330175,120110400,61.176726837390845,0.04102877370986402,249646400,0.9362583204268503,0.7403375387296233,1.1426859487437386,0.6908152431567854,0.9352032145368194,0.7411727951590095,0.7785400983940909,0.16130819623285048
1991-10-18,0.008163493361650564,-0.00326811847343067,68.88255722359543,0.08741879471766278,118300400,64.25291174176468,0.04641754075886251,257285200,0.9357698153311051,0.740724021232388,0.4865951721921629,0.5445352005344247,0.9356886387765685,0.7407882834467767,0.4156165480377942,0.14024922405012752
1991-10-21,-0.004073416375973471,0.0016351764074671316,69.60484612577923,0.08562895384852709,119115200,61.623716349410145,0.04845963451769464,254802800,0.9350066506171909,0.7413286099113884,0.7447012473669813,0.4952844226811819,0.9360926843394913,0.74046853709687,0.6365173085091872,0.08594647395445443
1991-10-22,-0.0020428060444339646,-0.004913484964372827,64.74927658644236,0.08111178303505273,117397600,60.295288134722455,0.04868192608386046,250794400,0.9342233910134501,0.7419501451446381,0.5085128835468787,0.4740427294214844,0.9365970304065565,0.7400698038291507,0.5449699551171316,0.07368046788165802
1991-10-23,-0.004098647174494596,-0.013223728717503214,53.94148702655041,0.07094343135810188,116557600,57.61966085413226,0.04665033037841937,248268000,0.9338148104477749,0.7422747774021418,-0.11875305670255065,0.3760257580292419,0.9371720598960288,0.7396157122277461,0.19008318771348448,0.00568052213603194
