Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
2012-08-20,-0.0051034631524058405,-0.0012434252804194301,66.79236759122011,1.1831869455963044,414491100,59.5437297676981,0.6222569231497346,-416735000,0.8011731563492952,0.8651652580553351,1.338247220666518,0.7175820805586477,0.8143272569998562,0.8511899541636829,1.9274538216684767,0.7153106820005235
2012-08-21,-0.005587201018637966,-0.004810736136139582,62.91770085449432,1.1084513127494517,409844000,55.532906252392685,0.5616592113988332,-427502100,0.8005041977697812,0.8658882520429818,1.186673065348763,0.5714102495848915,0.8141938797878214,0.8513293918895327,1.8463704013319662,0.6948529887899447
2012-08-22,0.0030827571584666202,0.0015169800266505717,63.63294296464701,1.0452800420866737,414289400,57.24213051954624,0.520653550580569,-417341700,0.7997352209522711,0.8667208375974639,1.1010248384348231,0.929856101510829,0.8141030509265095,0.8514243740655345,1.801539515973731,0.7321180197153421
2012-08-23,-0.0047985323259087664,-0.007697916922100312,57.582163821634644,0.9433321250832876,410097900,53.77985673579977,0.4625744423279201,-427008000,0.7991726669653364,0.867330940123369,0.7312076494701295,0.6585684490960093,0.8139622280712722,0.8515716782121393,1.5876965491010533,0.6739887540766581
2012-08-24,0.008439460962451406,0.006449064161829554,60.93174112637068,0.8866523316847008,413551200,58.5384010805628,0.4470718154173028,-417245700,0.7984954290616975,0.8680665603489482,0.7641957428306172,6.746172428682217e-06,0.8138971607976433,0.8516397573873344,1.6082296181833267,0.6584001701761519
2012-08-27,-0.003526762283818652,-0.002502740823485894,58.981373264268534,0.8189418031122528,410162400,55.94016588708682,0.41505484446105356,-425497800,0.7980927538883864,0.8685045405848681,0.6914006476874683,0.22415429037648854,0.8138686385840805,0.85166960329844,1.584148802264439,0.568431005778893
2012-08-28,0.004094448227259129,0.0055334766919257206,61.8903070812089,0.7857863711668216,413503300,58.257270683551894,0.4023998832197577,-415851000,0.797600976890398,0.869040034607673,0.8663623755686731,0.38190491533762494,0.8139480584047565,0.851586502851832,1.6954784262837141,0.6032592965863016
2012-08-29,-0.0022723168069376243,-0.004907637049544,57.96297006588323,0.724925728549394,410207000,56.48040634167285,0.3783674865734099,-424228300,0.797147111608465,0.8695348329887679,0.535094805686819,3.810570890396063e-06,0.8140613596342949,0.851467978865047,1.553914482940797,0.617709467747749
2012-08-30,-0.007995885718856233,-0.0078121842548259934,52.30874427818268,0.6279678278660583,406683800,50.655553769470835,0.32185779016855776,-433144100,0.7969119158347823,0.8697914622519589,0.2665801565169872,0.727929476796326,0.8141025981585455,0.8514248475902244,1.4432197770480126,0.5843792455947161
2012-08-31,0.0011462538637623254,0.011027032982868334,58.47599768140068,0.6028322955828287,412240800,51.42627782728935,0.2786831794966602,-418965300,0.7965665618563882,0.8701685631199164,1.0707517702812381,0.7217751412133663,0.8140376003825752,0.8514928305942935,1.8397782282086792,0.6731577251431611
2012-09-04,-0.0020642918349862427,-0.008416300631334472,52.85103346041816,0.5319550253569503,407608400,49.914922076048484,0.2330996022496663,-429568200,0.7963281990903937,0.8704290283223589,0.4266980736605714,0.3082821238938752,0.8140597599065487,0.8514696521045534,1.5504865069315539,0.6495185331007528
2012-09-05,0.00240785345958594,-0.004053962941000577,50.35407621100644,0.4491496490340836,403167200,51.698374902176816,0.20474094173013668,-419455100,0.7960728501140857,0.8707082278469991,-0.12779651913037804,0.6166248667499856,0.8140809090116106,0.8514475316728739,1.3227519455537546,0.6005469490510588
2012-09-06,0.018829961271106477,0.02019733440408089,60.45869917960253,0.48569703544968945,408698700,62.93308392970784,0.25931755542419666,-403741600,0.7955423598634537,0.871288840834216,0.63127256473369,0.38507165859394465,0.8140730138085714,0.8514557893488142,1.6267573107557867,0.6745831434036633
2012-09-07,0.010396076426425704,0.00854507366195456,63.858721307324764,0.5545235229892711,413756000,67.49453557021513,0.34345134576437886,-388117700,0.7951889387212897,0.8716760845222099,0.8374728161669537,0.41907095337984446,0.8140597301376584,0.851469683241466,1.6816136053636115,0.7558551852903354
2012-09-10,-0.004904960621557208,-0.0003507861661304901,63.61590052808804,0.6002431794145195,408543600,63.51239388919758,0.38448166934473704,-398868400,0.7946636725509825,0.8722522552652308,1.2136333029559392,0.28381877750784545,0.8139346352183344,0.8516005469825124,1.7641300470670163,0.7975370956064194
2012-09-11,0.0015634391610483966,0.0019281986749746238,64.41746618679292,0.639591978984015,413302400,64.23550387049335,0.4189201189963825,-389519000,0.7942252312127147,0.872733770370866,1.3685879567073183,0.03858796791992829,0.8137774487400047,0.8517650392415829,1.765661510252229,0.883014886435651
2012-09-12,-0.0007813783933094953,0.0026240302830213835,65.53284705486527,0.677274954280179,417723100,63.55730147509857,0.4377910729101231,-399501900,0.7938479139328325,0.8731485822340934,1.886005842656042,0.3017582460907721,0.8134843942970376,0.8520718841311269,1.8437503989781556,0.8541916399969139
2012-09-13,0.01858639397188222,0.018005915260172145,72.06981862976548,0.7971358327431375,425460800,71.36993555818404,0.5276672783456817,-379631000,0.7936767529160343,0.873336881813994,2.6459850263656217,0.39926748926926475,0.8132348556217303,0.8523333398321004,2.026118296043529,0.8913687875059251
2012-09-14,0.01166018932666324,0.005902414228231123,73.84220298599553,0.9144888893121248,434439100,75.04012646077767,0.6430733740113865,-358242200,0.7936870794162328,0.8733255190065133,2.262375125798323,0.4922273376627,0.8130072352543298,0.8525719704611372,1.916241362503744,0.9721718394161726
2012-09-17,-0.004234034620242966,-0.0009384465604309611,73.04654636251504,0.9908258701181012,427029400,71.44525285338678,0.7075736226717737,-370135900,0.7935423357060768,0.8734848153289742,2.3060844437924346,0.7570183672065194,0.8127358630355866,0.8528566439421352,1.9361175063121396,0.9731711911861616
2012-09-18,-0.002832635693980734,-0.0014524221873726262,71.75933953904644,1.0313277628157493,421929300,69.06970393759124,0.7376519172884386,-381086000,0.7934315485866801,0.8736067803134765,2.1259467703392976,0.5887144771393668,0.8124431160672771,0.8531639530841281,1.9023150168136336,0.9737283305646219
2012-09-19,-0.01185430635026341,-0.0031682503085486147,68.9131814589326,1.033864152893102,415951300,60.12566344497997,0.7013286973889308,-397388100,0.7930880386452772,0.8739851653089522,2.4190251267103973,0.79267670631999,0.8121253530683484,0.8534977733931304,2.012765269469493,0.979085977526457
2012-09-20,0.010434834366756629,0.010663429123408008,72.83337722182574,1.0829977385065632,423237500,64.48252299518762,0.7101636358788426,-385149700,0.7926733648021482,0.8744423760636328,2.5804940033028774,0.9968622373389209,0.811772486081279,0.8538687778222427,2.099617437743723,0.9832525990111084
2012-09-21,0.004361012660219821,-0.0004241462777638816,72.44006707116806,1.106794918777851,412956800,66.15908606445105,0.728059181046099,-365550600,0.7923646564561085,0.8747830622078495,1.9666505219820276,0.837679385461336,0.8115017710459886,0.854153626388899,1.936349592213386,0.9801523795445156
2012-09-24,-0.0004350657802554281,-0.00016988427524022853,72.27177384685717,1.1118830360907737,406148000,65.82460581087034,0.7318770660191021,-376574300,0.7921884787393045,0.87497760843862,1.7925039740442552,0.7608605783565285,0.8112549225414604,0.8544135281034563,1.8944426004655537,0.9768341773107463
2012-09-25,-0.0015253707484612633,-0.007242694870777555,65.32923413543344,1.063129188739154,398582600,64.59279344251236,0.7198522389930275,-390610100,0.7922003612975954,0.8749644842683426,1.0020459352424713,0.06111572531651449,0.8110292795296656,0.8546512413977423,1.6421176309999868,0.959136073405431
2012-09-26,-0.005574623160435888,-0.005402629625613997,60.67644711886527,0.9831153907699246,392995900,60.17641610122484,0.6779175137480351,-402226600,0.7921986080041222,0.8749664207392024,0.738500703397031,0.03531081057225819,0.8107659072783215,0.8549288695263307,1.5485922802936563,0.9594713276231448
2012-09-27,0.006228807297776751,0.0077086175784462085,64.55941471390909,0.9516499213000742,398478100,63.204662147563305,0.6645089332406044,-391593900,0.7922485531218644,0.874911260902391,1.094003649745676,0.11302341384391623,0.8104851163622361,0.8552250578900846,1.6387955106818255,0.9632423561411253
2012-09-28,-0.0038199804304825946,-0.005475986824337475,60.020369242669545,0.8859798929203606,392851300,60.17874188401497,0.6297469846466228,-404101500,0.7923201550989053,0.8748321951666366,0.7153453345360945,0.08648397210966363,0.810228739383496,0.8554956728483388,1.5075771039699868,0.9408041400023961
2012-10-01,0.0038199804304825946,0.005902414228231123,63.03760799220276,0.8569615089695759,397766200,62.13116950007962,0.6120191350228339,-393758000,0.7922622593406763,0.8748961248473265,1.029566729276358,0.17405390312230673,0.8098877099384705,0.8558559070029668,1.5910970549280659,0.9388794647054944
2012-10-02,-0.0008721550461867622,0.006037433893012256,65.89026383359271,0.8579328443248073,403778600,61.39000478220042,0.587340432901911,-403265800,0.7921103033042677,0.8750639622644721,1.6017613176156593,0.7081828558119034,0.8095183473263091,0.8562464122638894,1.7705215986123166,0.9440792872868945
2012-10-03,-0.00021843613596850275,-0.015549246318075305,54.3181176305221,0.7631176785475589,396416100,61.19322196748123,0.5603570158779547,-413593900,0.7923990516159718,0.8747450910578223,-0.024073075894823773,0.5093858458223002,0.8092230775939646,0.8565588398947496,1.2439975167532995,0.8162351789970888
2012-10-04,0.005655305855840176,0.008658885900893587,58.657496347884724,0.7277499980526443,401841800,64.38491395859208,0.5576203383856821,-402086800,0.7925678894060876,0.8745587473640354,0.46841384465997116,0.41660124854630476,0.8088674181975624,0.8569354692324214,1.3843390369693627,0.8115091844830042
2012-10-05,0.0035718531468695858,0.0029832191824246124,60.07291795280023,0.7082469276695065,406349700,66.2799896932768,0.5648511645468375,-392196700,0.7926803206134032,0.8744347027860667,0.4973019266911296,0.40719102204434293,0.8085308110291667,0.8572922282054393,1.3818835813148458,0.7839271084249816
2012-10-08,0.001403616968147503,0.0010205312358841923,60.57122543696601,0.6905513917964754,409784600,67.02438795510574,0.5702758813214572,-383431500,0.7927529044897936,0.874354640183938,0.4645121960531627,0.3563886800547211,0.8081635661362878,0.8576817980966166,1.3621565897680787,0.76958712746517
2012-10-09,-0.005952157750777509,-0.0022124871596478357,58.857228559866,0.6565634203403619,403801100,60.898774170576374,0.5418096328484481,-397230700,0.792747788505849,0.8743602828162681,0.585661838254861,0.3991807952219996,0.807754335493409,0.8581163233702026,1.3917052591094174,0.7418138887080419
2012-10-10,-0.012011596036118455,-0.04273799990435201,37.35502701792764,0.3909806329311891,387842100,50.882670525618806,0.4608978275679334,-412563200,0.7935576694810288,0.8734679371358732,-2.8336059828824505,0.4029929001143173,0.8075840654948476,0.8582972475258275,0.26276362061565633,0.49145549046455944
2012-10-11,0.0015369788695549502,0.00540988305510659,40.27423467993647,0.20720367074471824,395122000,51.96564198101183,0.3989273414743053,-402773300,0.7942090780079927,0.8727515206681756,-2.2210952843069225,0.7157166472674508,0.807353586722952,0.8585422694081655,0.3896712568782752,0.5066057735868079
2012-10-12,-0.0015369788695549502,-0.008795082025095269,37.2410221559315,0.01418611338326059,389206200,50.76035193036427,0.33915443496377407,-412717000,0.7950387901665507,0.8718407065581538,-2.5894942334429634,0.7678654052608453,0.8071637054582098,0.8587442372256571,0.12895636516910772,0.7011304410985632
2012-10-15,0.00525949750956034,0.006669839174833214,40.873916146454505,-0.10184399791538112,394981300,54.644329383881505,0.3113408129213511,-402065900,0.796087259153381,0.8706924681813023,-2.0877920366473304,0.7700167208054193,0.806971270962938,0.8589490177671761,0.21952059737238785,0.7234235859443563
2012-10-16,0.00946192325187667,0.011194381125166686,46.51965872477115,-0.13171728496976698,399774600,60.69528657077062,0.3274708158931219,-392996600,0.7969457364219208,0.8697545502558254,-1.6219609248591655,0.9616388309470772,0.8069613404695329,0.858959588022687,0.3731771092769039,0.7320231331455315
2012-10-17,0.010874128199764854,0.009508292504372129,50.85665175975382,-0.10223727983733966,404992800,66.31423504561712,0.38452224818465197,-382237500,0.7976934258190675,0.8689393169414995,-1.4188681735544564,0.6269189137770779,0.8069622925920804,0.8589585745493208,0.44119907111070056,0.7659907904062102
2012-10-18,0.0009633115319314101,-0.00461176508682648,48.78511231490624,-0.10295886258221287,398825900,66.77012959657554,0.4291290588865877,-370422000,0.7986165479272274,0.8679349086354109,-1.6744942499656197,0.7324815112822154,0.8070068361354236,0.8589111634782094,0.2592889101575572,0.7480625866019329
2012-10-19,-0.014330055635237926,-0.011139168092966223,44.14451344373943,-0.1622225475331902,391665900,54.93811516046688,0.39578817776419584,-386350100,0.799390599723003,0.8670944852242795,-1.659292145853025,0.776629234554677,0.8070717232482012,0.8588421085678152,0.20129812750876663,0.7281101269909139
2012-10-22,0.00043392991815860427,-0.005660892425887631,41.97745842978317,-0.2369774926050212,386854000,55.195235159259404,0.3670624774069964,-374904700,0.8004328465953582,0.8659654379605327,-1.852522481176605,0.8511700518341072,0.8071704278623936,0.8587370852963323,0.0019738243916261897,0.6675103084556249
2012-10-23,-0.022043773754670593,-0.03025597831046767,32.858115107907025,-0.4512425082203322,378843000,42.17202004971454,0.24456268919573176,-388990200,0.8016428801985122,0.8646583131734421,-2.3921551780162225,0.9537126275569152,0.8072969109705805,0.8586025428074565,-0.4991627684277401,0.640158962205236
2012-10-24,-0.0033325802922568037,0.003012184828822484,34.3661048574144,-0.598416063223894,383930900,40.63091039185052,0.13149824334558957,-400322700,0.8027963656445396,0.8634159423522546,-1.9049782235985888,0.9030122769895645,0.8073286505207875,0.8585687874607366,-0.33960011476508406,0.6215982985089252
2012-10-25,0.006100777601255825,0.011329450842432642,39.87527626926315,-0.6479745015698057,388819500,44.6258227697182,0.06763424913223304,-389935500,0.8038396982786171,0.8622952835550243,-1.430409337948148,0.8292252728571002,0.8073100896716441,0.8585885267975133,-0.11524890410604485,0.5258275018616794
2012-10-26,0.0020987816954005645,0.001980976514682986,40.816946191158515,-0.6690454273559965,393597100,45.97809290319862,0.02588405637958857,-378352500,0.8047426314887595,0.8613277754126626,-1.3023960169947837,0.8039188871995269,0.8072999472396554,0.8585993135884318,-0.10604465189874525,0.48158320492919215
2012-10-31,0.006051038843772005,-0.008490916886287891,38.0733849483446,-0.7222444524098108,387638600,49.79997883044528,0.019096328656679873,-363504000,0.8061024679943875,0.8598747778114623,-1.7183098019560552,0.881210735939158,0.8073837277113017,0.8585102185856732,-0.5268984960091223,0.6047084251098074
2012-11-01,0.004705332174114396,0.011005676061749625,43.39140875313479,-0.6981818228360623,394119100,52.62202912945766,0.03405754385392612,-347732100,0.8073641030246362,0.8585310864865072,-1.2733243959013243,0.7601781136699066,0.8075071081247619,0.8583790453183878,-0.27529942280320685,0.5252865692398069
